FarmerID,Target_Variable/Total Income
534439793783146,1201060.1429657268
1231396642995060,1232703.796061811
455598654556500,667924.6855119895
1115822741535350,663722.799354941
1325376279249180,681619.4260148876
1390634880687840,873966.1357245411
405865104189140,713754.7071374126
873298763309461,1280436.428236389
252453999350747,1360462.792633609
1049594342313820,827189.6243216958
969629694170997,852145.8481158632
486053960984650,1034967.7314254299
1273463866315780,739226.7954662525
1197429699019580,727706.5243820883
961884170306830,842844.9871332841
821873946654467,1338630.550350288
936202222646610,860872.5022887713
395636726491921,788348.0563682724
1300698086045560,1363366.2942954306
961681345490766,834845.4606430419
536512334490256,1117375.3443768972
1388970000203150,678636.4899209904
203272638868624,594667.8071472081
484472603368136,605734.6274283964
424621841353177,719924.0382814622
910539561326760,1449517.3270371575
168086088329207,1488718.3462876452
332404237598697,857131.0473843524
967593942152947,1046120.2023910754
243875074684920,685280.1767946332
1251709010134630,1152545.4420597474
860245508867251,1306774.8868513773
1302005166098680,681876.1254482347
858152708201329,913448.28426234
470797789944907,994690.0464406997
278349596073403,810949.1921897815
1243724711503130,799346.5790176737
373688503021407,692743.1704949699
1059100226241230,808923.4078167642
996857621034377,615428.6301172882
688643324392004,983125.2456384491
706166306467620,1421156.8310425817
834710336580333,1152015.9577605494
1268863554954610,899907.8341055926
1283742258190290,1154509.9167583266
1422282635400450,1082020.4527814381
849773220355506,1073531.7298339063
207424048812174,6384963.545587716
994054450042759,900274.0210821382
1384635061211020,937107.2016110981
1260920298226200,950545.148647277
1005652146123940,1175376.2399679716
283155360321494,964137.0699427554
1164413508749480,2115705.9139461513
268190959953343,1148413.433120689
1005317261448510,1539006.8532701542
1416402730494800,1065165.3562124064
1196922315223450,979637.8905603123
1216329404474550,6275877.053735481
1251458759738200,1244003.0185435943
440432387097136,1021261.695093561
1181028583377630,1101674.6806031258
210839727861309,977417.4865138606
562137223444974,926077.7646301906
1039574387374900,1114524.4820358925
1136042065335660,1183082.547253453
1427532785767070,1468972.428833053
979400613348839,1044111.6587342051
466050131168820,1146831.4696676868
759023745977050,1204001.0911691608
1297949215596860,918330.2825779333
174851402380709,957099.2976082033
1320971717635770,1063956.5954173626
407698456756596,1125824.9046140693
678394486844704,1181222.022343066
336544321833350,957326.6083351583
962301020359839,1196992.1424460402
585867379761679,848227.1199076413
1098137188764750,918056.1220763674
283132859136449,807382.1627386205
1353038678804600,797579.5526744303
873770229643243,1001172.465572938
679687751016901,1698499.4221751713
1081901997184860,1207886.1521520363
1394812405849360,1112216.2100813512
677554877393231,1391626.584671244
156643908298796,1088556.6548875456
1310057941666000,847118.8018714533
557736139312836,847330.627648686
496915676856561,965238.9826671073
311046924378969,841499.9702863898
1408716603954690,754583.6641804465
432597825864010,847118.8018714533
1190448471434570,687193.8230481708
1319660380910970,658381.7295769015
1279168596903920,689940.0642436433
1208892758629290,792723.953591794
667265881405421,589000.5450857719
1320670208232280,1139951.8937417103
1101616016965810,877852.7275761424
1024403320139650,1188052.3569560216
1046249679694570,930636.0115210043
197245939240146,798659.6992261544
479711041454089,796849.0584202063
1257957293233170,705399.7907980629
497067010908780,780327.5475146578
701749749821094,784577.5720255974
540334370602056,971473.9566579409
1393007842008600,695685.5235408375
1260413798053370,781126.5512624002
962175014923171,589922.6662943076
353870710809534,825676.3597206868
1050936196343570,705490.6788599255
984591073749716,937768.4690470699
1062468239515690,867169.0591321598
775883343255053,573582.1669276644
781740039801734,1066507.532590192
875587464160347,853171.2909026286
259299437533944,733594.9009490602
806472610410323,653240.0665338236
981876026018356,818492.9503778334
477053455614164,655001.6465166231
383260478474843,674704.7468893967
1180353270008920,743637.9430926363
1230098907451240,1231764.659020631
1115501958229200,704071.0701908936
1064359186399830,721528.3710395934
1232872196005080,760303.5980834696
804019733539300,1113926.509748938
1263117468098350,910368.74587532
279714480328181,1041014.0303734096
621185885100300,1002198.1761370493
1069825247475080,773687.0684212156
558776555638960,674250.2298443408
1177108426258750,948729.9929098362
466949590029069,797679.8233991301
1366618245913780,676698.7351955351
812945484852051,786557.0374273648
334473830113196,778181.668613311
909860676677561,733445.0417789763
586565449630966,580360.3175649665
513561428573239,733622.3177728169
733805711079719,690442.9848963734
598344911727366,782020.6001549192
675875427876154,901388.8066502513
1360382564724930,637692.7010722951
673300423430520,789901.2569856264
933879726705404,670965.1378486506
676538822165694,715100.149864185
599114000841787,683887.8049648851
1391736263760340,541342.2185940474
1207936334592020,959740.6202877334
875251167935323,847935.7605710231
1182480545900650,892992.5484304397
475255050837446,1502707.7079779427
1053001688071240,1145837.5767191432
805864924215169,1283517.7714888582
419037624222981,1232692.8892959687
763291239428517,875625.9673821569
261180124722887,770856.4579477932
737795530151677,812279.9135469337
1140125353298400,787079.2779471703
1047921744921610,767040.5683693279
949406483866244,784516.3594908293
293084403337460,787766.5420364665
978089410046333,633033.5525491696
215876075675334,1229757.117337698
777896628119833,1173373.9741961525
501362776806403,1151983.1482081423
1298811039113550,1169151.2027566084
181459410089280,1613477.1985487132
833233647152050,565813.1424616355
983470181033921,730825.4246593224
1025558831800900,828395.9036358113
313424717244007,801975.3970542841
424206713771851,1013937.7980680851
746587566909417,649432.0288838344
173840537893394,948188.4169961202
197376264624486,1347719.3928866086
455818864359564,680438.5524246464
981706600177189,1137406.5988609605
955349902799156,659997.1007149977
993260324305141,990271.4074751389
528675117775047,640272.1427996292
982994117693484,944677.1556573167
1415378483890910,854375.1009445874
1427345825656770,735717.8441341787
803031912055646,880377.7570167823
252904371573936,1016330.9833305468
1275606122037110,885531.341745079
1079855827607090,1256195.1099159273
1129908244006240,824773.4603472151
1070495087276660,744792.3503789237
473104139017669,1024108.9263270369
863745303367500,737075.2297272396
792436458161827,1419567.558652045
160891289141440,1163614.5145886934
752354225461437,1412404.7077101185
738338343736147,1126572.0563239777
1188759919080720,760066.1630516201
760737003169186,1067309.8270956026
271207625457837,763564.3231326122
894587945211340,676658.8014534486
912787460784980,677902.4463474506
1065034007228880,706042.1228009614
915378211720029,1043274.5736936731
330889495478257,617804.3976621308
776304141334644,675627.8560931843
406361431378439,1339182.837077013
1039869833475760,1128109.0708708484
1348188789877070,1084463.5466575052
146472724919560,1624294.9866765111
1134646148767690,1126538.074197008
696425265526681,760143.5238314308
793182782965831,903309.7188752394
644752801048783,1180292.684867036
1161052047387350,893401.402819619
679202000223326,1458590.1834739994
632998622510496,827129.6009249039
1098056942169200,786578.2933572722
1249961996813560,709198.2345592984
274906751236861,821133.0909342937
911524051663280,1010844.7172524091
1010241967650690,851020.4479410832
1306054626901130,1206683.9041662114
1311098934567490,498530.71212282765
1399179447809830,1151427.7033853063
159659764732127,874893.0584541702
735044291442170,850262.8720394357
1418072198517620,767526.8875652698
862126551599596,1000468.1828100372
884314827258560,1719369.9637901206
767015937735906,961551.4922704782
603905334856344,711793.4342283802
773852147471073,859377.8144015842
1263366657415390,1071302.6570847628
621186865844320,2481731.2284550504
906079787542556,792726.7115303553
917330178324473,887877.0697253895
790545513427516,842918.2247957715
1284225957919730,805356.8188625681
731611333165984,1016377.4497470334
738944946282283,839143.6982774186
632607391987847,884596.9851899226
815261346327571,1092537.6088527972
1101676168580120,1125254.5226788188
616744999600629,790618.9830768596
1038086313317470,831460.5051128318
1373119999246720,800392.1277289958
422733719159609,842918.2247957715
264954765964471,1071093.976499592
222973636540593,804277.6854817263
1276219244821860,802367.5381807293
1346584457665670,805198.5166107249
591320230895529,842201.2414285551
875857761751716,780491.1954886077
1316333929533110,840281.7952637271
836249918796674,1142692.1813132546
360307745557150,1060825.376492164
447233384594213,1143319.856481123
744825288516966,761829.4224887696
952759944699233,1312593.0581618503
565492612392659,1660665.8280842253
501369901056257,718609.1867435807
593205127352657,825142.2355316451
325803511686434,856052.7149730076
1078348469887450,742283.30636606
985475370492057,599811.0491498286
1186348429787850,757267.5351188002
1018301058261910,793866.8237863315
600797608176130,1567069.7350323536
503816220185009,673371.4255019928
479406501369486,791634.6824860396
374744079287490,704198.7447097846
272281753569237,890333.4282288203
1080329134069380,554959.9676601586
1043264687809250,1215031.4903353513
502566345386829,749331.1308710536
147505594893807,1393039.8115781222
875825255537711,1039611.2258080189
265310763031503,1008443.2560263745
961387901672070,1218722.6912077116
985134907062247,779487.6142065453
507429292614530,680892.4080243787
1055134548756150,521550.6496953155
968145070700551,540236.0797919701
798701608050649,784345.5641081316
357670252013334,711932.2647178108
509075858845616,828242.1083829894
871646500336334,615901.4291113288
1058947125407310,1559949.1559781895
847077174825204,1374357.9068897539
371947504759863,589090.6698020016
1406599968793690,1784654.0143800369
482074010252340,2966177.3479582192
692606995327000,2506121.9512932845
666618440764509,982649.2251557183
927870143403049,739828.2893363185
497998300796277,1355701.8889293997
1134223296696550,857084.562932541
772397819946119,714067.2729403735
223184766538236,923973.809166745
1306475276413930,857084.562932541
959876615109997,778038.583149964
501597269488689,857084.562932541
662899424097586,715901.4071697
311992651489359,754595.6977162166
1364244566923390,782740.9935471053
228438095994903,728631.7792163879
1233403021425760,764950.3895720822
1390311921398430,662876.4692699106
164629186201004,1104790.7243630674
1289571460423960,1006090.6511819429
1369457301451140,1010388.0700218118
929147291052624,1271359.5165537558
1418637290425530,614934.3954958584
846556735142501,866900.5590793026
916761013018150,1180552.778221456
666103165515377,1324107.1429222878
812028992236480,1176838.623505266
774905826889921,1318282.2986605242
272419764474931,1130369.3451375552
567838675111596,539231.7082657517
582193157298501,602202.7897263404
1174209377231650,972876.275428933
1238583265450370,757722.9166944686
911740756218199,814977.8243612805
376558460258966,704507.8650503765
634362385504143,653738.3593273112
746901145279890,697101.8377219703
456815013190476,660844.7911040469
867346401647517,681294.2236354447
542721645205961,680216.3271177635
243948194384476,637114.8099068882
523177831548576,656634.7117137787
1229129414302690,911274.7438835233
217522156123043,715597.670559808
784704736932861,1186877.546750211
1243824653161810,851539.2633067805
827949514017631,714018.0749261214
201030528816239,1358305.0335354176
1093632571121870,714018.0749261214
298666336501400,2517375.8089466365
